store_id,item_id,date,prediction,algorithm
STORE_01,ITEM_009,2024-10-16,12.05,random_forest
STORE_01,ITEM_009,2024-10-17,13.95,random_forest
STORE_01,ITEM_009,2024-10-18,12.56,random_forest
STORE_01,ITEM_009,2024-10-19,18.0,random_forest
STORE_01,ITEM_009,2024-10-20,16.92,random_forest
STORE_01,ITEM_009,2024-10-21,12.7,random_forest
STORE_01,ITEM_009,2024-10-22,11.67,random_forest
STORE_01,ITEM_009,2024-10-23,12.9,random_forest
STORE_01,ITEM_009,2024-10-24,14.14,random_forest
STORE_01,ITEM_009,2024-10-25,14.16,random_forest
STORE_01,ITEM_009,2024-10-26,16.37,random_forest
STORE_01,ITEM_009,2024-10-27,13.64,random_forest
STORE_01,ITEM_009,2024-10-28,15.42,random_forest
STORE_01,ITEM_009,2024-10-29,11.72,random_forest
STORE_01,ITEM_009,2024-10-30,11.02,random_forest
STORE_01,ITEM_009,2024-10-31,12.0,random_forest
STORE_01,ITEM_009,2024-11-01,12.32,random_forest
STORE_01,ITEM_009,2024-11-02,16.48,random_forest
STORE_01,ITEM_009,2024-11-03,16.31,random_forest
STORE_01,ITEM_009,2024-11-04,12.96,random_forest
STORE_01,ITEM_009,2024-11-05,13.88,random_forest
STORE_01,ITEM_009,2024-11-06,13.64,random_forest
STORE_01,ITEM_009,2024-11-07,12.89,random_forest
STORE_01,ITEM_009,2024-11-08,14.64,random_forest
STORE_01,ITEM_009,2024-11-09,19.67,random_forest
STORE_01,ITEM_009,2024-11-10,14.94,random_forest
STORE_01,ITEM_009,2024-11-11,13.91,random_forest
STORE_01,ITEM_009,2024-11-12,12.41,random_forest
STORE_01,ITEM_009,2024-11-13,13.59,random_forest
STORE_01,ITEM_009,2024-11-14,14.3,random_forest
STORE_01,ITEM_009,2024-11-15,13.77,random_forest
STORE_01,ITEM_009,2024-11-16,17.72,random_forest
STORE_01,ITEM_009,2024-11-17,18.97,random_forest
STORE_01,ITEM_009,2024-11-18,15.71,random_forest
STORE_01,ITEM_009,2024-11-19,14.57,random_forest
STORE_01,ITEM_009,2024-11-20,13.59,random_forest
STORE_01,ITEM_009,2024-11-21,15.25,random_forest
STORE_01,ITEM_009,2024-11-22,13.32,random_forest
STORE_01,ITEM_009,2024-11-23,19.85,random_forest
STORE_01,ITEM_009,2024-11-24,21.61,random_forest
STORE_01,ITEM_009,2024-11-25,17.09,random_forest
STORE_01,ITEM_009,2024-11-26,14.81,random_forest
STORE_01,ITEM_009,2024-11-27,13.71,random_forest
STORE_01,ITEM_009,2024-11-28,15.7,random_forest
STORE_01,ITEM_009,2024-11-29,12.28,random_forest
STORE_01,ITEM_009,2024-11-30,19.2,random_forest
STORE_01,ITEM_009,2024-12-01,22.4,random_forest
STORE_01,ITEM_009,2024-12-02,17.15,random_forest
STORE_01,ITEM_009,2024-12-03,14.69,random_forest
STORE_01,ITEM_009,2024-12-04,14.27,random_forest
STORE_01,ITEM_009,2024-12-05,14.81,random_forest
STORE_01,ITEM_009,2024-12-06,15.54,random_forest
STORE_01,ITEM_009,2024-12-07,19.48,random_forest
STORE_01,ITEM_009,2024-12-08,19.86,random_forest
STORE_01,ITEM_009,2024-12-09,16.29,random_forest
STORE_01,ITEM_009,2024-12-10,16.91,random_forest
STORE_01,ITEM_009,2024-12-11,15.43,random_forest
STORE_01,ITEM_009,2024-12-12,14.32,random_forest
STORE_01,ITEM_009,2024-12-13,15.37,random_forest
STORE_01,ITEM_009,2024-12-14,18.17,random_forest
STORE_01,ITEM_009,2024-12-15,20.58,random_forest
STORE_01,ITEM_009,2024-12-16,18.33,random_forest
STORE_01,ITEM_009,2024-12-17,16.03,random_forest
STORE_01,ITEM_009,2024-12-18,16.82,random_forest
STORE_01,ITEM_009,2024-12-19,17.12,random_forest
STORE_01,ITEM_009,2024-12-20,18.23,random_forest
STORE_01,ITEM_009,2024-12-21,20.95,random_forest
STORE_01,ITEM_009,2024-12-22,21.16,random_forest
STORE_01,ITEM_009,2024-12-23,17.83,random_forest
STORE_01,ITEM_009,2024-12-24,17.57,random_forest
STORE_01,ITEM_009,2024-12-25,18.07,random_forest
STORE_01,ITEM_009,2024-12-26,17.19,random_forest
STORE_01,ITEM_009,2024-12-27,18.31,random_forest
STORE_01,ITEM_009,2024-12-28,23.17,random_forest
STORE_01,ITEM_009,2024-12-29,23.05,random_forest
STORE_01,ITEM_009,2024-12-30,17.39,random_forest
STORE_01,ITEM_009,2024-12-31,19.0,random_forest
STORE_01,ITEM_010,2024-01-02,22.57,random_forest
STORE_01,ITEM_010,2024-01-03,23.17,random_forest
STORE_01,ITEM_010,2024-01-04,22.07,random_forest
STORE_01,ITEM_010,2024-01-05,20.72,random_forest
STORE_01,ITEM_010,2024-01-06,27.26,random_forest
STORE_01,ITEM_010,2024-01-07,29.95,random_forest
STORE_01,ITEM_010,2024-01-08,25.45,random_forest
STORE_01,ITEM_010,2024-01-09,22.44,random_forest
STORE_01,ITEM_010,2024-01-10,21.97,random_forest
STORE_01,ITEM_010,2024-01-11,23.51,random_forest
STORE_01,ITEM_010,2024-01-12,25.31,random_forest
STORE_01,ITEM_010,2024-01-13,28.68,random_forest
STORE_01,ITEM_010,2024-01-14,27.11,random_forest
STORE_01,ITEM_010,2024-01-15,21.87,random_forest
STORE_01,ITEM_010,2024-01-16,21.7,random_forest
STORE_01,ITEM_010,2024-01-17,23.89,random_forest
STORE_01,ITEM_010,2024-01-18,22.0,random_forest
STORE_01,ITEM_010,2024-01-19,24.47,random_forest
STORE_01,ITEM_010,2024-01-20,29.79,random_forest
STORE_01,ITEM_010,2024-01-21,28.58,random_forest
STORE_01,ITEM_010,2024-01-22,24.37,random_forest
STORE_01,ITEM_010,2024-01-23,26.7,random_forest
STORE_01,ITEM_010,2024-01-24,24.34,random_forest
STORE_01,ITEM_010,2024-01-25,24.56,random_forest
STORE_01,ITEM_010,2024-01-26,28.08,random_forest
STORE_01,ITEM_010,2024-01-27,30.82,random_forest
STORE_01,ITEM_010,2024-01-28,30.48,random_forest
STORE_01,ITEM_010,2024-01-29,25.56,random_forest
STORE_01,ITEM_010,2024-01-30,22.4,random_forest
STORE_01,ITEM_010,2024-01-31,24.06,random_forest
STORE_01,ITEM_010,2024-02-01,25.76,random_forest
STORE_01,ITEM_010,2024-02-02,25.27,random_forest
STORE_01,ITEM_010,2024-02-03,30.83,random_forest
STORE_01,ITEM_010,2024-02-04,25.59,random_forest
STORE_01,ITEM_010,2024-02-05,24.79,random_forest
STORE_01,ITEM_010,2024-02-06,25.34,random_forest
STORE_01,ITEM_010,2024-02-07,26.93,random_forest
STORE_01,ITEM_010,2024-02-08,26.71,random_forest
STORE_01,ITEM_010,2024-02-09,26.35,random_forest
STORE_01,ITEM_010,2024-02-10,29.98,random_forest
STORE_01,ITEM_010,2024-02-11,33.07,random_forest
STORE_01,ITEM_010,2024-02-12,24.54,random_forest
STORE_01,ITEM_010,2024-02-13,25.8,random_forest
STORE_01,ITEM_010,2024-02-14,26.07,random_forest
STORE_01,ITEM_010,2024-02-15,26.33,random_forest
STORE_01,ITEM_010,2024-02-16,28.23,random_forest
STORE_01,ITEM_010,2024-02-17,35.25,random_forest
STORE_01,ITEM_010,2024-02-18,32.66,random_forest
STORE_01,ITEM_010,2024-02-19,28.5,random_forest
STORE_01,ITEM_010,2024-02-20,27.0,random_forest
STORE_01,ITEM_010,2024-02-21,25.52,random_forest
STORE_01,ITEM_010,2024-02-22,26.08,random_forest
STORE_01,ITEM_010,2024-02-23,27.29,random_forest
STORE_01,ITEM_010,2024-02-24,34.42,random_forest
STORE_01,ITEM_010,2024-02-25,32.5,random_forest
STORE_01,ITEM_010,2024-02-26,26.29,random_forest
STORE_01,ITEM_010,2024-02-27,25.02,random_forest
STORE_01,ITEM_010,2024-02-28,25.46,random_forest
STORE_01,ITEM_010,2024-02-29,25.35,random_forest
STORE_01,ITEM_010,2024-03-01,25.81,random_forest
STORE_01,ITEM_010,2024-03-02,28.77,random_forest
STORE_01,ITEM_010,2024-03-03,32.88,random_forest
STORE_01,ITEM_010,2024-03-04,24.96,random_forest
STORE_01,ITEM_010,2024-03-05,26.06,random_forest
STORE_01,ITEM_010,2024-03-06,26.09,random_forest
STORE_01,ITEM_010,2024-03-07,27.35,random_forest
STORE_01,ITEM_010,2024-03-08,32.01,random_forest
STORE_01,ITEM_010,2024-03-09,34.64,random_forest
STORE_01,ITEM_010,2024-03-10,29.5,random_forest
STORE_01,ITEM_010,2024-03-11,28.57,random_forest
STORE_01,ITEM_010,2024-03-12,25.37,random_forest
STORE_01,ITEM_010,2024-03-13,27.48,random_forest
STORE_01,ITEM_010,2024-03-14,26.72,random_forest
STORE_01,ITEM_010,2024-03-15,27.14,random_forest
STORE_01,ITEM_010,2024-03-16,29.55,random_forest
STORE_01,ITEM_010,2024-03-17,31.21,random_forest
STORE_01,ITEM_010,2024-03-18,26.49,random_forest
STORE_01,ITEM_010,2024-03-19,29.83,random_forest
STORE_01,ITEM_010,2024-03-20,24.92,random_forest
STORE_01,ITEM_010,2024-03-21,27.24,random_forest
STORE_01,ITEM_010,2024-03-22,29.12,random_forest
STORE_01,ITEM_010,2024-03-23,34.94,random_forest
STORE_01,ITEM_010,2024-03-24,33.44,random_forest
STORE_01,ITEM_010,2024-03-25,27.17,random_forest
STORE_01,ITEM_010,2024-03-26,28.02,random_forest
STORE_01,ITEM_010,2024-03-27,25.93,random_forest
STORE_01,ITEM_010,2024-03-28,26.82,random_forest
STORE_01,ITEM_010,2024-03-29,29.03,random_forest
STORE_01,ITEM_010,2024-03-30,38.79,random_forest
STORE_01,ITEM_010,2024-03-31,33.98,random_forest
STORE_01,ITEM_010,2024-04-01,27.31,random_forest
STORE_01,ITEM_010,2024-04-02,29.7,random_forest
STORE_01,ITEM_010,2024-04-03,26.0,random_forest
STORE_01,ITEM_010,2024-04-04,26.13,random_forest
STORE_01,ITEM_010,2024-04-05,27.79,random_forest
STORE_01,ITEM_010,2024-04-06,34.23,random_forest
STORE_01,ITEM_010,2024-04-07,33.57,random_forest
STORE_01,ITEM_010,2024-04-08,26.55,random_forest
STORE_01,ITEM_010,2024-04-09,26.86,random_forest
STORE_01,ITEM_010,2024-04-10,26.17,random_forest
STORE_01,ITEM_010,2024-04-11,26.57,random_forest
STORE_01,ITEM_010,2024-04-12,28.43,random_forest
STORE_01,ITEM_010,2024-04-13,34.21,random_forest
STORE_01,ITEM_010,2024-04-14,33.51,random_forest
STORE_01,ITEM_010,2024-04-15,26.9,random_forest
STORE_01,ITEM_010,2024-04-16,27.29,random_forest
STORE_01,ITEM_010,2024-04-17,27.24,random_forest
STORE_01,ITEM_010,2024-04-18,28.55,random_forest
STORE_01,ITEM_010,2024-04-19,29.71,random_forest
STORE_01,ITEM_010,2024-04-20,37.63,random_forest
STORE_01,ITEM_010,2024-04-21,34.67,random_forest
STORE_01,ITEM_010,2024-04-22,28.46,random_forest
STORE_01,ITEM_010,2024-04-23,29.67,random_forest
STORE_01,ITEM_010,2024-04-24,26.61,random_forest
STORE_01,ITEM_010,2024-04-25,26.44,random_forest
STORE_01,ITEM_010,2024-04-26,27.54,random_forest
STORE_01,ITEM_010,2024-04-27,31.88,random_forest
STORE_01,ITEM_010,2024-04-28,31.63,random_forest
STORE_01,ITEM_010,2024-04-29,26.32,random_forest
STORE_01,ITEM_010,2024-04-30,25.65,random_forest
STORE_01,ITEM_010,2024-05-01,26.59,random_forest
STORE_01,ITEM_010,2024-05-02,24.48,random_forest
STORE_01,ITEM_010,2024-05-03,28.94,random_forest
STORE_01,ITEM_010,2024-05-04,37.94,random_forest
STORE_01,ITEM_010,2024-05-05,35.97,random_forest
STORE_01,ITEM_010,2024-05-06,27.06,random_forest
STORE_01,ITEM_010,2024-05-07,26.56,random_forest
STORE_01,ITEM_010,2024-05-08,26.6,random_forest
STORE_01,ITEM_010,2024-05-09,27.4,random_forest
STORE_01,ITEM_010,2024-05-10,27.37,random_forest
STORE_01,ITEM_010,2024-05-11,30.6,random_forest
STORE_01,ITEM_010,2024-05-12,33.21,random_forest
STORE_01,ITEM_010,2024-05-13,25.73,random_forest
STORE_01,ITEM_010,2024-05-14,27.88,random_forest
STORE_01,ITEM_010,2024-05-15,25.69,random_forest
STORE_01,ITEM_010,2024-05-16,24.04,random_forest
STORE_01,ITEM_010,2024-05-17,28.23,random_forest
STORE_01,ITEM_010,2024-05-18,35.26,random_forest
STORE_01,ITEM_010,2024-05-19,33.14,random_forest
STORE_01,ITEM_010,2024-05-20,25.49,random_forest
STORE_01,ITEM_010,2024-05-21,26.26,random_forest
STORE_01,ITEM_010,2024-05-22,25.7,random_forest
STORE_01,ITEM_010,2024-05-23,28.63,random_forest
STORE_01,ITEM_010,2024-05-24,27.41,random_forest
STORE_01,ITEM_010,2024-05-25,28.16,random_forest
STORE_01,ITEM_010,2024-05-26,28.64,random_forest
STORE_01,ITEM_010,2024-05-27,26.94,random_forest
STORE_01,ITEM_010,2024-05-28,27.43,random_forest
STORE_01,ITEM_010,2024-05-29,29.16,random_forest
STORE_01,ITEM_010,2024-05-30,25.26,random_forest
STORE_01,ITEM_010,2024-05-31,27.36,random_forest
STORE_01,ITEM_010,2024-06-01,29.7,random_forest
STORE_01,ITEM_010,2024-06-02,30.73,random_forest
STORE_01,ITEM_010,2024-06-03,25.99,random_forest
STORE_01,ITEM_010,2024-06-04,22.89,random_forest
STORE_01,ITEM_010,2024-06-05,25.34,random_forest
STORE_01,ITEM_010,2024-06-06,24.97,random_forest
STORE_01,ITEM_010,2024-06-07,25.28,random_forest
STORE_01,ITEM_010,2024-06-08,29.98,random_forest
STORE_01,ITEM_010,2024-06-09,31.48,random_forest
STORE_01,ITEM_010,2024-06-10,25.93,random_forest
STORE_01,ITEM_010,2024-06-11,24.75,random_forest
STORE_01,ITEM_010,2024-06-12,24.03,random_forest
STORE_01,ITEM_010,2024-06-13,23.22,random_forest
STORE_01,ITEM_010,2024-06-14,26.03,random_forest
STORE_01,ITEM_010,2024-06-15,31.66,random_forest
STORE_01,ITEM_010,2024-06-16,29.46,random_forest
STORE_01,ITEM_010,2024-06-17,24.34,random_forest
STORE_01,ITEM_010,2024-06-18,22.11,random_forest
STORE_01,ITEM_010,2024-06-19,21.08,random_forest
STORE_01,ITEM_010,2024-06-20,23.09,random_forest
STORE_01,ITEM_010,2024-06-21,24.98,random_forest
STORE_01,ITEM_010,2024-06-22,27.87,random_forest
STORE_01,ITEM_010,2024-06-23,28.72,random_forest
STORE_01,ITEM_010,2024-06-24,21.6,random_forest
STORE_01,ITEM_010,2024-06-25,21.06,random_forest
STORE_01,ITEM_010,2024-06-26,22.04,random_forest
STORE_01,ITEM_010,2024-06-27,23.93,random_forest
STORE_01,ITEM_010,2024-06-28,26.67,random_forest
STORE_01,ITEM_010,2024-06-29,34.78,random_forest
STORE_01,ITEM_010,2024-06-30,26.79,random_forest
STORE_01,ITEM_010,2024-07-01,25.97,random_forest
STORE_01,ITEM_010,2024-07-02,22.62,random_forest
STORE_01,ITEM_010,2024-07-03,20.9,random_forest
STORE_01,ITEM_010,2024-07-04,22.83,random_forest
STORE_01,ITEM_010,2024-07-05,20.65,random_forest
STORE_01,ITEM_010,2024-07-06,31.29,random_forest
STORE_01,ITEM_010,2024-07-07,28.86,random_forest
STORE_01,ITEM_010,2024-07-08,22.99,random_forest
STORE_01,ITEM_010,2024-07-09,24.94,random_forest
STORE_01,ITEM_010,2024-07-10,21.47,random_forest
STORE_01,ITEM_010,2024-07-11,23.02,random_forest
STORE_01,ITEM_010,2024-07-12,23.41,random_forest
STORE_01,ITEM_010,2024-07-13,30.98,random_forest
STORE_01,ITEM_010,2024-07-14,27.2,random_forest
STORE_01,ITEM_010,2024-07-15,25.58,random_forest
STORE_01,ITEM_010,2024-07-16,20.21,random_forest
STORE_01,ITEM_010,2024-07-17,23.36,random_forest
STORE_01,ITEM_010,2024-07-18,20.86,random_forest
STORE_01,ITEM_010,2024-07-19,25.07,random_forest
STORE_01,ITEM_010,2024-07-20,25.02,random_forest
STORE_01,ITEM_010,2024-07-21,24.33,random_forest
STORE_01,ITEM_010,2024-07-22,22.99,random_forest
STORE_01,ITEM_010,2024-07-23,20.55,random_forest
STORE_01,ITEM_010,2024-07-24,21.04,random_forest
STORE_01,ITEM_010,2024-07-25,20.72,random_forest
STORE_01,ITEM_010,2024-07-26,20.09,random_forest
STORE_01,ITEM_010,2024-07-27,19.44,random_forest
STORE_01,ITEM_010,2024-07-28,24.96,random_forest
STORE_01,ITEM_010,2024-07-29,19.84,random_forest
STORE_01,ITEM_010,2024-07-30,20.97,random_forest
STORE_01,ITEM_010,2024-07-31,17.6,random_forest
STORE_01,ITEM_010,2024-08-01,17.01,random_forest
STORE_01,ITEM_010,2024-08-02,19.87,random_forest
STORE_01,ITEM_010,2024-08-03,24.35,random_forest
STORE_01,ITEM_010,2024-08-04,25.19,random_forest
STORE_01,ITEM_010,2024-08-05,20.16,random_forest
STORE_01,ITEM_010,2024-08-06,17.64,random_forest
STORE_01,ITEM_010,2024-08-07,16.73,random_forest
STORE_01,ITEM_010,2024-08-08,19.7,random_forest
STORE_01,ITEM_010,2024-08-09,20.58,random_forest
STORE_01,ITEM_010,2024-08-10,23.2,random_forest
STORE_01,ITEM_010,2024-08-11,22.53,random_forest
STORE_01,ITEM_010,2024-08-12,16.58,random_forest
STORE_01,ITEM_010,2024-08-13,15.89,random_forest
STORE_01,ITEM_010,2024-08-14,16.2,random_forest
STORE_01,ITEM_010,2024-08-15,17.27,random_forest
STORE_01,ITEM_010,2024-08-16,21.12,random_forest
STORE_01,ITEM_010,2024-08-17,22.23,random_forest
STORE_01,ITEM_010,2024-08-18,21.75,random_forest
STORE_01,ITEM_010,2024-08-19,19.69,random_forest
STORE_01,ITEM_010,2024-08-20,18.82,random_forest
STORE_01,ITEM_010,2024-08-21,17.81,random_forest
STORE_01,ITEM_010,2024-08-22,19.32,random_forest
STORE_01,ITEM_010,2024-08-23,19.45,random_forest
STORE_01,ITEM_010,2024-08-24,23.33,random_forest
STORE_01,ITEM_010,2024-08-25,23.0,random_forest
STORE_01,ITEM_010,2024-08-26,17.25,random_forest
STORE_01,ITEM_010,2024-08-27,19.16,random_forest
STORE_01,ITEM_010,2024-08-28,17.51,random_forest
STORE_01,ITEM_010,2024-08-29,18.71,random_forest
STORE_01,ITEM_010,2024-08-30,15.38,random_forest
STORE_01,ITEM_010,2024-08-31,19.52,random_forest
STORE_01,ITEM_010,2024-09-01,21.8,random_forest
STORE_01,ITEM_010,2024-09-02,17.61,random_forest
STORE_01,ITEM_010,2024-09-03,15.1,random_forest
STORE_01,ITEM_010,2024-09-04,14.98,random_forest
STORE_01,ITEM_010,2024-09-05,14.88,random_forest
STORE_01,ITEM_010,2024-09-06,15.95,random_forest
STORE_01,ITEM_010,2024-09-07,21.5,random_forest
STORE_01,ITEM_010,2024-09-08,20.49,random_forest
STORE_01,ITEM_010,2024-09-09,16.02,random_forest
STORE_01,ITEM_010,2024-09-10,15.94,random_forest
STORE_01,ITEM_010,2024-09-11,18.32,random_forest
STORE_01,ITEM_010,2024-09-12,13.9,random_forest
STORE_01,ITEM_010,2024-09-13,14.87,random_forest
STORE_01,ITEM_010,2024-09-14,18.53,random_forest
STORE_01,ITEM_010,2024-09-15,20.64,random_forest
STORE_01,ITEM_010,2024-09-16,16.41,random_forest
STORE_01,ITEM_010,2024-09-17,14.32,random_forest
STORE_01,ITEM_010,2024-09-18,14.96,random_forest
STORE_01,ITEM_010,2024-09-19,13.14,random_forest
STORE_01,ITEM_010,2024-09-20,14.23,random_forest
STORE_01,ITEM_010,2024-09-21,16.63,random_forest
STORE_01,ITEM_010,2024-09-22,21.81,random_forest
STORE_01,ITEM_010,2024-09-23,16.57,random_forest
STORE_01,ITEM_010,2024-09-24,14.07,random_forest
STORE_01,ITEM_010,2024-09-25,16.17,random_forest
STORE_01,ITEM_010,2024-09-26,14.51,random_forest
STORE_01,ITEM_010,2024-09-27,16.26,random_forest
STORE_01,ITEM_010,2024-09-28,21.11,random_forest
STORE_01,ITEM_010,2024-09-29,19.12,random_forest
STORE_01,ITEM_010,2024-09-30,14.79,random_forest
STORE_01,ITEM_010,2024-10-01,15.04,random_forest
STORE_01,ITEM_010,2024-10-02,15.23,random_forest
STORE_01,ITEM_010,2024-10-03,13.69,random_forest
STORE_01,ITEM_010,2024-10-04,16.54,random_forest
STORE_01,ITEM_010,2024-10-05,16.98,random_forest
STORE_01,ITEM_010,2024-10-06,20.95,random_forest
STORE_01,ITEM_010,2024-10-07,15.67,random_forest
STORE_01,ITEM_010,2024-10-08,16.94,random_forest
STORE_01,ITEM_010,2024-10-09,15.61,random_forest
STORE_01,ITEM_010,2024-10-10,15.19,random_forest
STORE_01,ITEM_010,2024-10-11,16.49,random_forest
STORE_01,ITEM_010,2024-10-12,23.33,random_forest
STORE_01,ITEM_010,2024-10-13,18.33,random_forest
STORE_01,ITEM_010,2024-10-14,15.71,random_forest
STORE_01,ITEM_010,2024-10-15,14.52,random_forest
STORE_01,ITEM_010,2024-10-16,16.13,random_forest
STORE_01,ITEM_010,2024-10-17,19.15,random_forest
STORE_01,ITEM_010,2024-10-18,15.57,random_forest
STORE_01,ITEM_010,2024-10-19,17.04,random_forest
STORE_01,ITEM_010,2024-10-20,18.48,random_forest
STORE_01,ITEM_010,2024-10-21,16.12,random_forest
STORE_01,ITEM_010,2024-10-22,15.38,random_forest
STORE_01,ITEM_010,2024-10-23,14.76,random_forest
STORE_01,ITEM_010,2024-10-24,15.31,random_forest
STORE_01,ITEM_010,2024-10-25,16.49,random_forest
STORE_01,ITEM_010,2024-10-26,20.51,random_forest
STORE_01,ITEM_010,2024-10-27,18.74,random_forest
STORE_01,ITEM_010,2024-10-28,16.46,random_forest
STORE_01,ITEM_010,2024-10-29,14.87,random_forest
STORE_01,ITEM_010,2024-10-30,17.66,random_forest
STORE_01,ITEM_010,2024-10-31,14.83,random_forest
STORE_01,ITEM_010,2024-11-01,16.05,random_forest
STORE_01,ITEM_010,2024-11-02,16.95,random_forest
STORE_01,ITEM_010,2024-11-03,22.21,random_forest
STORE_01,ITEM_010,2024-11-04,19.15,random_forest
STORE_01,ITEM_010,2024-11-05,19.26,random_forest
STORE_01,ITEM_010,2024-11-06,16.13,random_forest
STORE_01,ITEM_010,2024-11-07,15.87,random_forest
STORE_01,ITEM_010,2024-11-08,18.88,random_forest
STORE_01,ITEM_010,2024-11-09,23.49,random_forest
STORE_01,ITEM_010,2024-11-10,25.84,random_forest
STORE_01,ITEM_010,2024-11-11,17.16,random_forest
STORE_01,ITEM_010,2024-11-12,18.82,random_forest
STORE_01,ITEM_010,2024-11-13,17.33,random_forest
STORE_01,ITEM_010,2024-11-14,18.45,random_forest
STORE_01,ITEM_010,2024-11-15,21.2,random_forest
STORE_01,ITEM_010,2024-11-16,22.5,random_forest
STORE_01,ITEM_010,2024-11-17,23.59,random_forest
STORE_01,ITEM_010,2024-11-18,18.4,random_forest
STORE_01,ITEM_010,2024-11-19,18.14,random_forest
STORE_01,ITEM_010,2024-11-20,16.24,random_forest
STORE_01,ITEM_010,2024-11-21,16.39,random_forest
STORE_01,ITEM_010,2024-11-22,17.37,random_forest
STORE_01,ITEM_010,2024-11-23,24.92,random_forest
STORE_01,ITEM_010,2024-11-24,26.08,random_forest
STORE_01,ITEM_010,2024-11-25,20.77,random_forest
STORE_01,ITEM_010,2024-11-26,20.0,random_forest
STORE_01,ITEM_010,2024-11-27,20.09,random_forest
STORE_01,ITEM_010,2024-11-28,19.65,random_forest
STORE_01,ITEM_010,2024-11-29,19.72,random_forest
STORE_01,ITEM_010,2024-11-30,24.74,random_forest
STORE_01,ITEM_010,2024-12-01,25.7,random_forest
STORE_01,ITEM_010,2024-12-02,24.92,random_forest
STORE_01,ITEM_010,2024-12-03,18.4,random_forest
STORE_01,ITEM_010,2024-12-04,20.18,random_forest
STORE_01,ITEM_010,2024-12-05,19.31,random_forest
STORE_01,ITEM_010,2024-12-06,20.63,random_forest
STORE_01,ITEM_010,2024-12-07,27.41,random_forest
STORE_01,ITEM_010,2024-12-08,26.96,random_forest
STORE_01,ITEM_010,2024-12-09,25.6,random_forest
STORE_01,ITEM_010,2024-12-10,21.11,random_forest
STORE_01,ITEM_010,2024-12-11,18.84,random_forest
STORE_01,ITEM_010,2024-12-12,21.66,random_forest
STORE_01,ITEM_010,2024-12-13,21.08,random_forest
STORE_01,ITEM_010,2024-12-14,24.61,random_forest
STORE_01,ITEM_010,2024-12-15,27.27,random_forest
STORE_01,ITEM_010,2024-12-16,22.31,random_forest
STORE_01,ITEM_010,2024-12-17,22.03,random_forest
STORE_01,ITEM_010,2024-12-18,20.4,random_forest
STORE_01,ITEM_010,2024-12-19,21.38,random_forest
STORE_01,ITEM_010,2024-12-20,24.61,random_forest
STORE_01,ITEM_010,2024-12-21,27.87,random_forest
STORE_01,ITEM_010,2024-12-22,26.69,random_forest
STORE_01,ITEM_010,2024-12-23,25.83,random_forest
STORE_01,ITEM_010,2024-12-24,20.62,random_forest
STORE_01,ITEM_010,2024-12-25,22.23,random_forest
STORE_01,ITEM_010,2024-12-26,23.86,random_forest
STORE_01,ITEM_010,2024-12-27,27.1,random_forest
STORE_01,ITEM_010,2024-12-28,27.03,random_forest
